Id,Probability
1,0.48406035
2,0.38803962
3,0.12585284
4,0.50392765
5,0.5687971
6,0.25620198
7,0.31861246
8,0.32072794
9,0.03330378
10,0.87340903
11,0.08830299
12,0.17076974
13,0.074470244
14,0.40266746
15,0.4091868
16,0.18509221
17,0.26295283
18,0.15376352
19,0.75250393
20,0.51292396
21,0.09357777
22,0.122013874
23,0.045036588
24,0.9359365
25,0.45602882
26,0.15242139
27,0.57390034
28,0.08807736
29,0.37157416
30,0.16204514
31,0.4711073
32,0.07050241
33,0.14900208
34,0.45576835
35,0.87771523
36,0.43676007
37,0.3168276
38,0.12633401
39,0.08885617
40,0.3643854
41,0.7798648
42,0.80872333
43,0.56796855
44,0.07159495
45,0.36358422
46,0.042399105
47,0.043547213
48,0.17759529
49,0.14220017
50,0.27469316
51,0.14595258
52,0.18430915
53,0.07360113
54,0.42162114
55,0.14215945
56,0.5226824
57,0.05543351
58,0.64214563
59,0.5807226
60,0.52418345
61,0.19777268
62,0.086873144
63,0.1928557
64,0.09512355
65,0.15217155
66,0.17897092
67,0.13208589
68,0.6335666
69,0.069132194
70,0.9506243
71,0.15888442
72,0.63194114
73,0.07247481
74,0.71405035
75,0.1285735
76,0.26969987
77,0.49477202
78,0.3318435
79,0.24344528
80,0.15883364
81,0.14463748
82,0.1419856
83,0.29847607
84,0.08121413
85,0.17616409
86,0.14855568
87,0.3516704
88,0.10189474
89,0.30977902
90,0.15386169
91,0.35112658
92,0.122835696
93,0.102780215
94,0.16033165
95,0.0605826
96,0.4161549
97,0.2744962
98,0.5317355
99,0.14167069
100,0.15358636
101,0.43517286
102,0.48217118
103,0.07038675
104,0.42032865
105,0.44181934
106,0.2164571
107,0.8659693
108,0.12869976
109,0.06850167
110,0.15003493
111,0.14429043
112,0.1888949
113,0.22948672
114,0.9215211
115,0.5539407
116,0.10111235
117,0.04021966
118,0.5287662
119,0.11674788
120,0.085613966
121,0.09483258
122,0.4231383
123,0.10897132
124,0.9327516
125,0.08549914
126,0.15684338
127,0.077641286
128,0.15996861
129,0.05923576
130,0.45547307
131,0.2965376
132,0.47145122
133,0.06250232
134,0.5981253
135,0.6709489
136,0.082709625
137,0.68314147
138,0.36050457
139,0.06627544
140,0.12692046
141,0.052078262
142,0.1771055
143,0.043797147
144,0.16966681
145,0.8588034
146,0.10791375
147,0.04801341
148,0.6260793
149,0.07552037
150,0.36767912
151,0.052534677
152,0.109657526
153,0.081172936
154,0.12090325
155,0.14280713
156,0.18068631
157,0.3977881
158,0.06216193
159,0.6172884
160,0.19361281
161,0.05635063
162,0.15510632
163,0.14505847
164,0.39751765
165,0.11262888
166,0.20233046
167,0.9466198
168,0.16335036
169,0.76132417
